id,nome,host_id,host_name,bairro_group,bairro,latitude,longitude,room_type,minimo_noites,numero_de_reviews,ultima_review,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
14142298,Charming and bright place with a good vibe!,46667080,Ellen,Queens,Woodhaven,40.6905,-73.85612,Entire home/apt,2,74,2019-07-02,2.08,1,52,85
16148374,Stunning 2BR Apt by Central Park and Subway,60628529,Saygin,Manhattan,East Harlem,40.796,-73.94863,Entire home/apt,3,111,2019-06-22,3.53,1,155,265
6371373,Save$PrivateRoom walking distance to Times Square,17450152,Tiba,Manhattan,Hell's Kitchen,40.76525,-73.98895,Private room,1,159,2019-06-30,3.17,5,249,140
19843398,UPPER WEST SIDE - WEST END AVENUE AND 65TH ST,131647128,Emily,Manhattan,Upper West Side,40.77418,-73.98799,Entire home/apt,30,9,2019-02-19,0.43,25,334,190
30231630,"15 Min to Manhattan, 10 Min to LGA - Cozy Home",227037845,Mustak And Farzana,Queens,Maspeth,40.7385,-73.9065,Entire home/apt,1,43,2019-07-04,5.73,1,231,99
24210296,Private bedroom in Downtown Manhattan,97015202,Maya,Manhattan,SoHo,40.72741,-74.0088,Private room,1,61,2019-05-31,4.11,1,8,150
9713116,Cheerful 1BR Bed-Stuy Apartment with Cat,50144878,Bailey,Brooklyn,Bedford-Stuyvesant,40.68362,-73.94646,Entire home/apt,7,1,2016-08-01,0.03,1,0,50
20223912,Great apt with outdoor space!,13032983,Mattias,Brooklyn,Williamsburg,40.71703,-73.94298,Entire home/apt,5,1,2017-08-19,0.04,1,0,150
8481074,Last minute! East Village Apartment,44666806,Alex,Manhattan,East Village,40.72767,-73.98452,Entire home/apt,1,2,2015-10-01,0.04,1,0,250
21053432,Cozy room in spacious and sunny apartment,21891606,Angela,Queens,Ridgewood,40.69787,-73.90008,Private room,2,4,2019-05-31,0.19,1,175,38
13453023,"King Bed, Super Host, Near Central/Riverside Parks",17848380,Yi Qun,Manhattan,Upper West Side,40.79875,-73.97128,Private room,1,19,2019-05-10,0.57,3,360,120
36243240,spacious private room #3,35783912,Pi & Leo,Bronx,Fordham,40.86263,-73.89088,Private room,2,0,,,8,84,33
2111336,Nice Modern Mirrored Room in NYC,10764579,Kevin,Manhattan,Harlem,40.82532,-73.94992,Private room,14,66,2019-04-30,1.12,1,17,55
3953415,LL2,295128,Carol Gloria,Bronx,Clason Point,40.81225,-73.85349,Private room,2,0,,,7,349,75
24835618,Art双层屋,28907641,Sherry,Queens,Flushing,40.7632,-73.83098,Private room,1,78,2019-06-28,5.43,2,87,95
20000820,Sunny and Spacious private bedroom,27527984,S,Brooklyn,Bushwick,40.69613,-73.90768,Private room,1,2,2017-10-08,0.09,1,0,66
13862377,Sunny and cozy Stuy Heights 1BR,2436411,Christina,Brooklyn,Bedford-Stuyvesant,40.68278,-73.93427,Entire home/apt,2,2,2016-09-25,0.06,1,0,120
21967562,Old World Charm in the Heart of Brooklyn R1,160300400,Tina,Brooklyn,Bay Ridge,40.63014,-74.03126,Private room,4,27,2019-06-27,1.44,2,176,79
9777504,Industrial Williamsburg Loft with Awesome Rooftop!,9424650,Anna,Brooklyn,Williamsburg,40.71761,-73.95423,Entire home/apt,3,74,2019-06-27,1.73,1,179,325
1479731,Master Bedroom in Modern Loft Apt.,7809536,Brian,Brooklyn,Crown Heights,40.68007,-73.96334,Private room,3,147,2019-07-01,2.05,1,362,89
1798500,DOMINIQUE'S NY*Wanderlust room/Metro/Bronx Zoo/Gdn,310670,Vie,Bronx,Co-op City,40.86317,-73.82494,Private room,2,32,2019-01-01,0.46,13,363,75
26574775,★ Beautiful Apartment in Best Location ★,1510920,Zoë,Manhattan,East Village,40.72366,-73.9903,Entire home/apt,2,11,2019-07-05,0.99,1,0,299
28250999,Newly Decorated Harlem Haven,211973888,Tj,Manhattan,Harlem,40.81773,-73.94357,Entire home/apt,4,8,2019-06-29,0.88,1,69,75
13808,Blue Room for 2 in Brownstone for $1350 monthly,54275,JT And Tiziana,Brooklyn,Bedford-Stuyvesant,40.68043,-73.93934,Private room,1,112,2019-06-16,1.01,3,251,80
14406826,"Cozy , Comfortable Accommodations!",88593699,Stacey-Ann,Brooklyn,Bedford-Stuyvesant,40.67984,-73.91151,Private room,1,15,2017-01-24,0.42,1,189,80
15505535,Bluebird Luxury 2 BR Apartment Near Times Square!,95459395,Bluebird,Manhattan,Hell's Kitchen,40.76053,-73.99809,Entire home/apt,30,0,,,18,365,748
22310190,COZY&QUITE WITH PARK AROUND THE BLOCK BARS & SHOPS,163103487,Raquel,Manhattan,East Village,40.72515,-73.98422,Entire home/apt,7,13,2019-06-11,0.82,1,349,199
5288228,Sunny Room across CrotonaPark for Women Only Space,860636,Shawn(Ta),Bronx,Tremont,40.83875,-73.88728,Private room,3,15,2018-10-01,0.28,3,0,38
6481924,"Brooklyn, Sundrenched & Peaceful",1862576,Gan,Brooklyn,Sunset Park,40.65168,-74.00178,Entire home/apt,7,3,2016-01-06,0.06,1,0,105
31169765,Little Belaire,232985707,Ursula,Brooklyn,Windsor Terrace,40.6579,-73.98101,Entire home/apt,2,18,2019-07-07,5.0,1,32,99
13998223,The People's Brownstone,61292168,Carol Ann,Manhattan,Harlem,40.81217,-73.94692,Entire home/apt,3,86,2019-07-01,2.43,1,226,150
31714168,5 min away from LGA,213014559,Kam,Queens,East Elmhurst,40.76893,-73.87712,Entire home/apt,1,17,2019-07-08,3.57,2,0,135
16257739,Perfectly Located Luxury 1bdrm with Parking Space,62287125,Matthew,Queens,Astoria,40.76755,-73.9232,Entire home/apt,30,0,,,1,0,110
9853919,There's an Avenue D?,7033731,Ericka,Manhattan,East Village,40.7243,-73.97684,Private room,3,40,2018-10-28,0.94,1,0,90
28841259,Beautiful Duplex & Private Terrace in Williamsburg,21058022,Pablo,Brooklyn,Williamsburg,40.70779,-73.94714,Private room,3,4,2019-06-23,0.63,3,3,70
3983422,Chelsea Home with a View,17546682,Angela,Manhattan,Chelsea,40.74496,-73.99934,Entire home/apt,4,1,2018-07-19,0.08,1,0,125
36224509,HUGE BEDROOM WITH PATIO ON HISTORIC LENOX AVE!!!,735287,Taprena,Manhattan,Harlem,40.81458,-73.93696,Private room,60,0,,,1,215,150
9541753,2 Bedroom Prospect Heights Hideaway,11460541,Nick,Brooklyn,Prospect Heights,40.67939,-73.96631,Entire home/apt,1,1,2016-06-22,0.03,1,0,60
16709467,2 Bedroom Loft in Clinton Hill,4359511,Chris,Brooklyn,Bedford-Stuyvesant,40.69089,-73.95854,Entire home/apt,2,13,2019-07-02,1.25,1,116,206
23804690,One Central Park,40381599,Elite Destination Homes,Manhattan,Upper West Side,40.76986,-73.98197,Private room,1,0,,,1,199,600
26417485,A get away home,145721354,Gardell,Brooklyn,Prospect-Lefferts Gardens,40.65912,-73.94735,Entire home/apt,1,9,2019-06-15,0.77,1,89,44
35055076,Balcony with Room! Close to LGA and JFK.,256290334,Aisling,Queens,Richmond Hill,40.70254,-73.8322,Private room,1,17,2019-07-05,13.42,1,157,65
17957197,UWS studio,2372486,David,Manhattan,Upper West Side,40.7902,-73.97568,Entire home/apt,7,0,,,1,0,150
33714297,Cozy Room with Private Bath in Bay Ridge (Room B),88171838,Kimi,Brooklyn,Bay Ridge,40.63611,-74.03178,Private room,1,16,2019-07-07,5.27,4,134,75
30037932,Loft with Room in Exclusive Area near Free Ferry,183625602,Leslie,Staten Island,Tompkinsville,40.62917,-74.08619,Entire home/apt,3,15,2019-07-01,1.92,1,166,120
33653706,Brand New Duplex 3BR~W/D in the unit.,162280872,Izi,Manhattan,Upper East Side,40.77139,-73.95651,Entire home/apt,30,1,2019-05-17,0.57,13,283,290
1900780,1000 Sq Ft Loft in Flatiron.,9870396,Damian,Manhattan,Gramercy,40.73892,-73.98922,Entire home/apt,4,26,2019-01-03,0.62,1,281,249
4117817,East Williamsburg Oasis,4516038,Zak,Brooklyn,Williamsburg,40.71673,-73.94316,Private room,5,4,2016-09-11,0.07,1,0,64
27237606,*NO GUEST SERVICE FEE* Luxury One Bedroom Suite w/ Free Continental Breakfast,205031545,Red Awning,Manhattan,Midtown,40.75269,-73.96678,Entire home/apt,3,5,2019-05-27,1.17,49,230,737
34392044,Lovely and affordable place in the Bronx,178924110,Roukayatou,Bronx,Hunts Point,40.81258,-73.88566,Private room,1,11,2019-06-20,5.08,2,121,40
32944408,Private Room Aprtmnt shared 12 mins from Manhattan,217484432,Dion,Queens,Ditmars Steinway,40.77726,-73.90689,Private room,1,7,2019-06-10,2.26,2,304,115
20590180,Secret Garden,127756959,Lawrence & Patrice,Brooklyn,East Flatbush,40.63826,-73.93186,Private room,4,21,2019-05-13,0.93,2,320,47
9861323,Cozy 10th St. Park Slope 1bdr apt,50755667,Kyla,Brooklyn,Park Slope,40.66854,-73.98482,Entire home/apt,3,71,2019-06-24,2.12,3,200,120
2627940,Garden Appartment in Clinton Hill,2818232,Jas,Brooklyn,Fort Greene,40.68661,-73.97054,Entire home/apt,3,12,2017-04-16,0.19,1,0,225
44221,Financial District Luxury Loft,193722,Coral,Manhattan,Financial District,40.70666,-74.01374,Entire home/apt,3,114,2019-06-20,1.06,1,0,196
21752471,Cozy Attic Studio with Century-Old Charm,31583052,Sarah,Brooklyn,Sunset Park,40.66427,-73.99243,Entire home/apt,3,3,2018-06-26,0.16,1,0,105
5404627,Sun Drenched Williamsburg Apt,5175035,Francesca And Angelique,Brooklyn,Williamsburg,40.71208,-73.95091,Entire home/apt,2,3,2016-06-02,0.07,1,0,300
27802430,Beautiful Duplex steps from Subway,156259857,Joao,Brooklyn,Bushwick,40.68164,-73.9039,Entire home/apt,6,0,,,3,156,350
20815250,A serene apartment to rejuvenate yourself.,12099193,Alex,Brooklyn,Greenpoint,40.73658,-73.95418,Entire home/apt,2,0,,,1,0,275
20932707,Great Location to Explore NYC,79534925,Eunice,Manhattan,Upper East Side,40.77751,-73.95575,Private room,4,10,2017-12-02,0.46,1,0,65
6559926,"Sunny 1Bdr + 2 Big Sofabed, Clean!",26270573,Joe,Manhattan,Upper East Side,40.77205,-73.95339,Entire home/apt,5,82,2019-06-08,1.87,2,158,240
34207739,30ST & 8th Ave Hotel  - Twin Single Room,252604696,Erin,Manhattan,Chelsea,40.74882,-73.99663,Private room,1,0,,,20,359,159
11412104,Furnished Room in Williamsburg,59916586,Eugenia,Brooklyn,Williamsburg,40.70723,-73.94939,Private room,1,1,2016-04-02,0.03,1,0,45
29761272,"cozy room in queens, with free subway pick up",223913025,Jennyfer,Queens,Cambria Heights,40.69597,-73.74307,Private room,7,1,2018-11-10,0.12,1,0,100
141984,Charming Nolita Apartment!!,630453,Vanessa,Manhattan,Nolita,40.72094,-73.99706,Entire home/apt,3,68,2019-06-10,0.69,1,277,175
30193201,*NO GUEST SERVICE FEE* Beekman Tower Studio Suite  #8,205031545,Red Awning,Manhattan,Midtown,40.75371,-73.96515,Entire home/apt,28,0,,,49,251,675
827719,Experience Brooklyn like a True Brooklynite,611137,Shahar,Brooklyn,Clinton Hill,40.68334,-73.96704,Private room,3,126,2019-06-27,3.59,2,120,60
18385188,"Brooklyn Modern: Sunny 2BR, Boutique Style",127341412,Melissa,Brooklyn,Gowanus,40.6701,-73.98917,Entire home/apt,2,100,2019-07-07,3.88,1,18,173
20505979,L.E.S ROOM Simple Beautiful Clean Apt. 3 Bdr,6725061,Zyanya,Manhattan,Lower East Side,40.71856,-73.98753,Private room,4,0,,,1,0,69
4532913,Williamsburg private clean cozy RM,20164579,Oliver,Brooklyn,Williamsburg,40.71909,-73.95998,Private room,1,170,2019-06-20,5.9,1,245,45
20565481,Historic UES Penthouse/Rooftop Terrace by the MET,146871946,Lauren,Manhattan,Upper East Side,40.7774,-73.96066,Entire home/apt,1,0,,,1,0,300
35840564,Cozy 2 bedroom apt in Astoria / Long Island City,201153591,Sadat,Queens,Astoria,40.76595,-73.92656,Entire home/apt,2,2,2019-07-07,2.0,2,153,215
5260942,"Spacious Luxury Condo-1 bedroom, NYC",1478146,Anne,Manhattan,Harlem,40.80177,-73.9571,Entire home/apt,8,9,2018-10-15,0.18,1,111,115
30855904,NEWLY FURNISHED Luxury Studio at Park Avenue South,102763353,Krysia,Manhattan,Midtown,40.74248,-73.98434,Entire home/apt,30,1,2019-01-06,0.16,2,0,160
28343300,"Sunny apartment in BK- Close to J,M,Z",4492236,Rebecca,Brooklyn,Williamsburg,40.70685,-73.94796,Entire home/apt,10,1,2018-10-05,0.11,2,0,150
26357960,Soho Loft,117086989,Robert,Manhattan,SoHo,40.72292,-74.00456,Entire home/apt,1,0,,,1,0,300
9685213,Winter Sublet 24Dec-18Jan (Midtown),50028109,Kriti,Manhattan,Morningside Heights,40.81109,-73.95904,Private room,1,0,,,1,0,55
34560998,Brand new luxury apartment near Yankee Stadium,2068673,Brent,Bronx,Highbridge,40.83176,-73.9298,Entire home/apt,14,0,,,1,0,115
22384915,King Sized Room in Prospect Lefferts Gardens,1512819,Sydney,Brooklyn,Flatbush,40.65278,-73.95392,Private room,3,13,2019-04-06,0.7,5,76,45
4686678,LARGE GREAT STUDIO HELLS KITCHEN,7759020,Valmik,Manhattan,Hell's Kitchen,40.76663,-73.9895,Entire home/apt,1,3,2015-06-08,0.05,1,0,150
2243180,Sun-bathed spacious Luxury 2 BR near CENTRALPARK!,11457317,Philippe,Manhattan,Upper West Side,40.77775,-73.98485,Entire home/apt,3,11,2018-08-03,0.18,1,43,380
20755500,SUNNY + MODERN NEW 1 BEDROOM APARTMENT IN BEDSTUY,1180050,Shawn,Brooklyn,Bedford-Stuyvesant,40.6918,-73.95151,Entire home/apt,4,2,2017-11-15,0.09,1,0,200
10921091,Stuido apt near Lincoln Center,56607815,Jonathan,Manhattan,Upper West Side,40.77035,-73.98638,Entire home/apt,2,0,,,1,0,150
10250433,Spacious Sunny 1 bed private room in Ditmas Park,21147839,Adrian,Brooklyn,Flatbush,40.64543,-73.96456,Private room,7,1,2016-11-01,0.03,1,0,70
2801300,cozy room /female guests,14103991,Ruth,Queens,Flushing,40.75611,-73.81957,Private room,1,48,2019-06-23,0.77,4,355,75
21470099,Sunny Living Room with Comfortable Futon,3038856,Samir,Brooklyn,Williamsburg,40.7141,-73.96163,Shared room,1,0,,,3,0,35
9996793,BEDROOM3 FOR RENT  10min from Manh,311286,Helene,Brooklyn,Bedford-Stuyvesant,40.67955,-73.94839,Private room,30,1,2018-07-01,0.08,4,249,70
1935826,"Priv room in 3 bdrm apt - Room ""C""",9207223,Ryan,Manhattan,Harlem,40.80688,-73.94932,Private room,3,1,2015-10-14,0.02,3,177,90
13114542,NYC,58735878,Jiandong,Manhattan,Harlem,40.82889,-73.94599,Private room,1,1,2016-05-27,0.03,1,0,40
2240661,Large 1BR Upper East Side Apartment,4660888,Stephanie,Manhattan,Upper East Side,40.77226,-73.95895,Entire home/apt,2,2,2015-06-22,0.03,1,0,180
14551432,1 BR across from Prospect Park! / Windsor Terrace,3155648,Melanie,Brooklyn,Windsor Terrace,40.65271,-73.97361,Entire home/apt,2,24,2019-04-22,0.68,1,0,125
32179659,Cute room! 15mins to LGA 17mins to Midtown.,137358866,Kazuya,Queens,Astoria,40.76399,-73.92581,Private room,30,1,2019-05-31,0.77,103,238,37
35736834,Gorgeous Room in Chic Apartment! PRIVATE BACKYARD,10690947,Melody,Brooklyn,Bushwick,40.68787,-73.90601,Private room,2,0,,,1,20,60
14218742,Luxury/3bedroom/3bthrm/Privateprkng/beach/rstrnts,78824908,Ilona,Brooklyn,Sheepshead Bay,40.58531,-73.93811,Entire home/apt,30,2,2018-06-22,0.08,1,353,224
8339140,Historic Little Italy / Chinatown Jewel,43956548,Baizy,Manhattan,Chinatown,40.71631,-73.99694,Entire home/apt,4,8,2018-06-03,0.17,1,350,139
36441808,Hell's Kitchen charming apartment,24680496,Miriam,Manhattan,Hell's Kitchen,40.76911,-73.99248,Entire home/apt,1,0,,,1,10,145
23252265,Lovely West Village 1 BR - Quiet and Comfortable,4220920,Laura,Manhattan,West Village,40.739,-74.00115,Entire home/apt,2,6,2019-05-12,0.38,1,34,123
28864263,Large 2BED Midtown Full Kitchen and Free Breakfast,214347105,Roman,Manhattan,Midtown,40.75396,-73.96559,Entire home/apt,3,10,2019-06-14,1.12,8,225,380
13359647,Budget Room in large apartment (Solo Travelers+),11070120,Vernon,Bronx,Fordham,40.85927,-73.90142,Private room,21,23,2019-02-28,0.61,2,266,40
35646747,Sweet and Simple,34450489,K,Brooklyn,Downtown Brooklyn,40.69691,-73.98237,Private room,2,2,2019-07-07,2.0,1,6,111
6420850,Great sunny room in a fun house,2216353,Kat,Brooklyn,Bedford-Stuyvesant,40.69435,-73.93294,Private room,1,1,2015-06-09,0.02,1,0,100
14613942,Private room in a luxury building in DUMBO!,34161028,Agnese,Brooklyn,Downtown Brooklyn,40.69858,-73.98595,Private room,75,6,2018-06-03,0.17,3,0,100
23201228,Greenwich Village Gem at Washington Sq Park!,23859317,Jeffery,Manhattan,Greenwich Village,40.73091,-74.00002,Entire home/apt,1,77,2019-06-22,5.3,1,50,159
8934119,Deluxe 1 Bedroom Chelsea NYC Apt!,30283594,Kara,Manhattan,Chelsea,40.74226,-73.99608,Entire home/apt,30,0,,,121,337,269
245607,big 1 bedroom apt very central,825022,Jaidev,Manhattan,Chelsea,40.75127,-73.99637,Entire home/apt,5,34,2019-07-01,0.39,1,302,226
33845173,"Cozy, Friendly Apt Share For Young Professionals",253836845,Ollie,Brooklyn,Crown Heights,40.66945,-73.95717,Private room,30,1,2019-06-29,1.0,7,94,64
17545123,Clean and renovated apartment,119027851,Nance,Bronx,Longwood,40.81632,-73.90991,Entire home/apt,2,62,2019-06-19,2.19,1,36,130
8665778,Huge loft type 1 bedroom in NYC,22044830,Sol,Brooklyn,Bushwick,40.68697,-73.91592,Private room,1,0,,,1,0,150
36455809,"Cozy Private Room in Bushwick, Brooklyn",74162901,Christine,Brooklyn,Bushwick,40.69805,-73.92801,Private room,1,1,2019-07-08,1.0,1,1,30
20345108,xxx,137779917,Neng,Manhattan,Morningside Heights,40.81012,-73.95825,Private room,1,0,,,1,0,55
14946381,A Real NYC Experience,94044308,Sydney,Manhattan,Washington Heights,40.83849,-73.93809,Private room,2,57,2018-01-07,1.67,1,0,41
24472562,"Perfect home by Prospect Park ,Brooklyn",37535886,Dana,Brooklyn,Flatbush,40.65291,-73.95285,Private room,2,36,2019-06-05,2.48,1,17,59
286662,Charming Brooklyn Studio,1491538,Erika,Brooklyn,Crown Heights,40.67106,-73.95463,Entire home/apt,3,238,2019-07-02,2.6,1,297,110
19913191,NEW YORK CENTRAL APARTMENT/TIME SQUARE,43105586,Gian Marco,Manhattan,Hell's Kitchen,40.75774,-73.99225,Entire home/apt,3,9,2019-03-21,0.39,1,84,280
29920808,Nice and spacious 1-bedroom apartment in Astoria,182313432,Laura,Queens,Astoria,40.76635,-73.90812,Entire home/apt,5,2,2019-06-11,0.32,1,40,100
21815831,Private Master BedRoom with Private bath in NYC,24528756,Hamza,Manhattan,Hell's Kitchen,40.76617,-73.9883,Private room,1,3,2017-11-26,0.15,1,0,170
26868493,Brooklyn Apartment,202074215,Michael,Brooklyn,Bedford-Stuyvesant,40.68563,-73.91988,Entire home/apt,2,52,2019-07-05,4.38,2,18,89
30953535,Artist Apartment in EastVillage,2139368,Alexander,Manhattan,East Village,40.7289,-73.98091,Entire home/apt,5,1,2019-01-01,0.16,1,0,175
32244865,LARGE Trendy Studio!!!,53931758,Lc,Brooklyn,Flatbush,40.64464,-73.96453,Entire home/apt,3,3,2019-06-03,0.97,1,73,100
4868048,Room in Down town Brooklyn Parkslop,15442902,Akim,Brooklyn,Boerum Hill,40.6832,-73.98109,Private room,1,0,,,1,0,60
8776479,East Williamsburg / Bushwick loft,8822845,Adam,Brooklyn,Williamsburg,40.70353,-73.93482,Entire home/apt,7,16,2019-03-15,0.49,1,1,140
2206311,Modern Studio in Midtown East,5149997,Christine,Manhattan,Midtown,40.75701,-73.96781,Entire home/apt,3,0,,,1,0,140
6676383,2 Bedroom apartment in Brooklyn,34943122,Hadrien,Brooklyn,Bedford-Stuyvesant,40.68566,-73.95808,Entire home/apt,1,5,2017-12-29,0.1,2,0,175
23487824,BRIGHTON APARTMENT,175372759,Natali,Brooklyn,Brighton Beach,40.5788,-73.95719,Entire home/apt,3,21,2019-05-25,1.3,1,160,175
11276513,Large Room in Park Slope,10262436,Jenn,Brooklyn,Park Slope,40.67788,-73.98086,Private room,5,0,,,1,0,90
4926610,Panoramic City Views in Lux bldg,7537442,Loydeen,Manhattan,East Harlem,40.80315,-73.94017,Private room,7,25,2019-06-28,0.5,1,151,50
550653,Sun Fill Room in a Spacious Apt,2706505,Huxley,Brooklyn,Windsor Terrace,40.6599,-73.98279,Private room,20,6,2018-09-30,0.32,1,311,65
13348000,"Home*Sweet*Home
Quiet neighborhood",69546772,Dave And Shaceline,Bronx,Throgs Neck,40.83166,-73.81747,Entire home/apt,1,192,2019-06-26,5.15,1,303,89
23156950,NYCTH Suit Room,172130647,Jirapong,Queens,Jackson Heights,40.74879,-73.88342,Private room,1,24,2019-05-30,1.43,1,5,59
2237063,"Modern Large Studio, Great Location",11313778,Jian,Manhattan,Kips Bay,40.74163,-73.97533,Entire home/apt,7,22,2019-06-29,0.46,1,121,105
9361349,400 Sq Ft 1 BR - East Village - Prime Location,48577772,Ben,Manhattan,East Village,40.72787,-73.98718,Entire home/apt,8,6,2017-09-07,0.14,1,0,120
20255158,Newly Renovated Brooklyn Apt.,45451027,David,Brooklyn,Crown Heights,40.67651,-73.95877,Private room,6,4,2018-09-09,0.18,1,0,40
16437333,quaint village apartment for up to 6,2488129,Jacqueline,Manhattan,Greenwich Village,40.7286,-73.99971,Entire home/apt,1,81,2019-06-25,2.64,1,258,275
34976038,Entire floor in historic Harlem brownstone,2896601,Liz,Manhattan,Harlem,40.81582,-73.94267,Entire home/apt,2,3,2019-06-28,2.0,1,17,118
33288663,Sun drenched private apartment,17247001,Erin,Brooklyn,Crown Heights,40.67704,-73.95957,Entire home/apt,1,3,2019-07-03,1.58,1,13,140
21848241,Artsy and charming retreat in Lefferts Garden,41911368,Katie,Brooklyn,Prospect-Lefferts Gardens,40.65684,-73.96042,Private room,1,48,2019-06-23,2.63,2,77,95
35352621,washer/dryer private room 20 min from time square,256321373,JessDoinMe,Manhattan,Harlem,40.82168,-73.93855,Private room,1,1,2019-06-09,1.0,1,116,50
7791635,"Dominique's mini room NYC-sleep, shower & go*wifi",310670,Vie,Bronx,Eastchester,40.88001,-73.8345,Private room,2,5,2017-07-11,0.12,13,320,62
24247367,Midway Home,38874050,Howard,Queens,Ridgewood,40.70058,-73.91061,Private room,2,43,2019-06-06,3.15,3,150,50
17092,Cool Room in Hell's Kitchen,66243,Enzo,Manhattan,Hell's Kitchen,40.76342,-73.98865,Private room,7,23,2019-06-01,0.43,1,88,51
17209321,Tranquil Room in Manhattan,45731391,Laurence,Manhattan,Lower East Side,40.72045,-73.99004,Private room,2,20,2019-06-23,0.77,3,0,98
2123731,Spacious Suite in Midtown West/Times sq.,10828833,Stephen,Manhattan,Hell's Kitchen,40.76466,-73.99325,Private room,3,191,2019-06-19,3.29,1,161,180
10390256,East Village Apartment,3078092,Amanda,Manhattan,East Village,40.73144,-73.98355,Private room,1,0,,,1,0,75
32554837,1718三人房,119692067,Qiulan,Brooklyn,Sunset Park,40.64486,-74.00255,Private room,1,7,2019-06-23,3.13,3,84,60
15678054,1br wburg w/ views of NYC + doorman,99145869,Sophie,Brooklyn,Williamsburg,40.71822,-73.95134,Entire home/apt,30,6,2018-09-24,0.29,1,164,120
8806104,"1 Bedroom Garden Apartment, Harlem",7650414,Keith,Manhattan,Harlem,40.80281,-73.94644,Entire home/apt,6,51,2019-04-30,1.13,2,66,150
16604568,Park Slope. The best community in Brookyn NY.,41878998,Ruth,Brooklyn,South Slope,40.66812,-73.98595,Private room,3,3,2019-04-08,0.4,1,5,90
4308991,Big Room with Private Bathroom,6195809,Dean,Manhattan,East Village,40.72607,-73.98867,Private room,364,8,2019-01-07,0.17,1,90,149
31797655,Spacious studio - 5 Mins to Times Square,37412692,Kim,Manhattan,Midtown,40.76697,-73.98176,Entire home/apt,30,0,,,4,339,105
1427401,Fully furnished private apartment..,7676839,Gabor,Queens,Astoria,40.76781,-73.92684,Entire home/apt,20,75,2018-09-15,1.05,1,364,70
24627128,Little Secret,186111724,Thomas,Manhattan,Upper West Side,40.77705,-73.98118,Private room,2,81,2019-07-07,5.63,1,6,112
14807279,Renovated brownstone apt w/ private outdoor patio,43853650,Eric,Brooklyn,Bedford-Stuyvesant,40.68612,-73.95927,Entire home/apt,4,112,2019-06-30,3.23,1,136,225
33947023,"Authentic apartment in the heart of Williamsburg,",117476022,Valentine,Brooklyn,Williamsburg,40.71213,-73.951,Private room,5,0,,,1,60,84
36180341,VIP Pristine Luxury 2BED Prime Midtown west,84749340,Pierre,Manhattan,Upper West Side,40.76836,-73.98419,Entire home/apt,1,0,,,1,287,245
13231678,Bedroom in the East Village ❤️,54778990,Eve,Manhattan,East Village,40.72572,-73.98269,Private room,1,0,,,1,0,50
16687716,Gorgeous Large Room near LGA,14730722,Omar £ Jacqueline,Queens,East Elmhurst,40.76441,-73.88943,Private room,2,9,2018-09-02,0.34,1,0,90
20481653,Spacious 1bd in the heart of Harlem,80597953,Lauren,Manhattan,Harlem,40.80194,-73.95602,Entire home/apt,2,1,2017-08-27,0.04,1,0,125
33715743,BIENVENIDOS MI CASA ES TU CASA,253118370,Mary,Queens,Corona,40.74666,-73.85781,Private room,1,6,2019-06-29,2.43,2,164,50
27680233,"Cute Room in Boho NYC Apt: Quiet, Close to Trains!",183330366,Max & Katie,Manhattan,Little Italy,40.71714,-73.99815,Private room,2,65,2019-07-05,6.35,1,12,80
34545655,Beautiful & Comfortable Manhattan Rooms,260668537,Anne,Manhattan,Harlem,40.81507,-73.94419,Private room,3,0,,,1,362,65
21980723,Modern Renovation of original Manhattan Townhouse.,6675176,David,Manhattan,Harlem,40.82277,-73.9555,Entire home/apt,5,23,2019-06-29,1.35,1,301,650
8173226,Small cosy room in Lower East Side,12485696,Julien,Manhattan,Chinatown,40.71343,-73.99532,Private room,2,3,2015-10-19,0.07,1,0,60
20450185,Sunny Greenpoint Room,3656083,Juan,Brooklyn,Greenpoint,40.73237,-73.95952,Private room,10,2,2018-07-13,0.09,2,0,61
9758735,1 Bedroom Holiday Sublet in Bklyn,411677,Eli,Brooklyn,Flatbush,40.63565,-73.96434,Entire home/apt,20,0,,,1,0,70
17508940,Haven in the Heights,32788186,Alexandra,Manhattan,Washington Heights,40.85321,-73.93596,Shared room,1,27,2019-06-30,0.95,1,33,35
20085460,Beautiful large 2 bed apartment near Columbia U,21594748,Gabriel,Manhattan,Morningside Heights,40.807,-73.96452,Entire home/apt,2,6,2018-03-19,0.27,2,0,220
15956162,Cozy room with balcony in 15mins Manhattan,103488282,Kaka,Queens,Sunnyside,40.74674,-73.92194,Private room,1,122,2019-06-24,3.78,5,0,75
951365,Bushwick/Ridgewood aprtmt w parking,2675998,Alice,Queens,Ridgewood,40.7099,-73.91509,Entire home/apt,2,74,2019-05-19,0.96,2,314,115
33902876,Location! Room in Bklyn 10 minutes to Manhattan U3,188015014,Bela & Gui,Brooklyn,Bedford-Stuyvesant,40.69741,-73.94555,Private room,2,9,2019-06-21,3.91,6,128,81
4277724,"Bright, Spacious Wburg APT w/ VIEW!",6894447,Andrew,Brooklyn,Williamsburg,40.71484,-73.96742,Entire home/apt,2,57,2019-06-24,0.99,1,15,195
19312014,Luxury building studio,38483192,Ryan,Manhattan,Financial District,40.70476,-74.01579,Entire home/apt,2,0,,,1,0,165
